id,line_number,letter,case_ending
29800,342,ل,True
29803,342,ه,True
29810,342,ر,True
29817,342,ة,True
29821,342,ت,True
29823,342,ن,True
29831,342,ت,True
29836,342,ت,True
29841,342,ة,True
29847,342,ن,True
29851,342,ا,True
29853,342,ي,True
29857,342,ث,True
29859,342,ع,True
29864,342,ة,True
29872,342,ة,True
29874,342,ن,True
29880,342,ا,True
29885,342,ت,True
29890,342,د,True
29892,342,ن,True
29897,342,ل,True
29901,342,ض,True
29906,342,ل,True
29909,342,د,True
29916,342,ي,True
29919,342,ه,True
29926,342,ر,True
29929,342,ذ,True
29936,342,ة,True
29942,342,ت,True
29945,342,ة,True
29950,342,ص,True
29957,342,ن,True
29959,342,ي,True
29962,342,ه,True
29970,342,ة,True
29974,342,س,True
29978,342,ا,True
29983,342,ا,True
29986,342,ن,True
29991,342,ا,True
29997,342,د,True
30003,342,ن,True
30005,342,ه,True
30009,342,ر,True
30012,342,ن,True
30017,342,ل,True
30021,342,ا,True
30025,342,ا,True
30030,342,ا,True
30036,342,ل,True
30041,342,د,True
30044,342,ا,True
30050,342,ب,True
30052,342,ن,True
30058,342,ه,True
30064,343,ر,True
30074,343,ي,True
30079,343,ب,True
30081,343,ن,True
30089,343,ف,True
30096,343,ي,True
30099,343,د,True
30102,343,ل,True
30111,343,ت,True
30114,343,ل,True
30121,343,و,True
30131,343,ن,True
30137,343,ي,True
30145,343,ي,True
30148,343,ر,True
30151,343,ب,True
30157,343,ر,True
30167,343,ي,True
30172,343,ر,True
30174,343,ي,True
30181,343,ن,True
30186,343,م,True
30194,343,ب,True
30196,343,ن,True
30204,343,ف,True
30211,343,ي,True
30217,343,ة,True
30221,343,س,True
30228,343,ء,True
30235,343,س,True
30242,343,س,True
30245,343,د,True
30248,343,ل,True
30251,343,ة,True
30256,343,ت,True
30258,343,ن,True
30267,343,ت,True
30270,343,ل,True
30277,343,ق,True
30284,343,ئ,True
30290,343,ة,True
30297,343,ة,True
30307,343,ن,True
30316,343,ة,True
30319,343,ذ,True
30323,343,ة,True
30327,343,م,True
30332,344,ر,True
30337,344,ه,True
30339,344,ع,True
30342,344,ه,True
30345,344,م,True
30349,344,ا,True
30352,344,ل,True
30357,345,ا,True
30360,345,د,True
30366,345,ق,True
30372,345,ا,True
30376,345,ر,True
30378,345,ن,True
30382,345,ب,True
30387,345,ي,True
30390,345,خ,True
30392,345,ن,True
30395,345,ي,True
30399,345,س,True
30403,345,ل,True
30405,345,ه,True
30409,345,م,True
30413,346,ن,True
30421,346,ن,True
30426,346,د,True
30433,346,ط,True
30443,346,ت,True
30445,346,ي,True
30449,346,ك,True
30457,346,ك,True
30461,346,ل,True
30465,346,ع,True
30467,346,ن,True
30475,346,د,True
30478,346,ى,True
30485,346,ل,True
30491,346,ي,True
30494,346,ى,True
30498,346,ل,True
30504,346,ل,True
30508,346,ح,True
30512,346,ة,True
30520,346,ع,True
30529,346,ي,True
30537,346,ة,True
30540,346,ى,True
30546,346,ء,True
30555,346,ي,True
30558,346,ل,True
30564,346,ت,True
30570,346,ل,True
30574,346,ق,True
30581,346,ق,True
30587,346,ل,True
30592,346,ي,True
30597,346,ن,True
30600,346,ف,True
30605,346,ة,True
30607,346,ن,True
30614,346,ء,True
30616,346,ي,True
30623,346,ة,True
30626,346,ا,True
30629,346,ل,True
30632,346,ى,True
30638,346,ة,True
30643,346,ن,True
30648,346,ة,True
30653,346,ا,True
30656,347,ل,True
30661,347,خ,True
30664,347,ي,True
30669,347,ن,True
30674,347,م,True
30681,347,ه,True
30685,347,ه,True
30689,347,ي,True
30695,347,ق,True
30697,347,ي,True
30699,347,و,True
30703,347,ت,True
30708,347,ة,True
30712,347,ح,True
30716,347,ه,True
30718,347,ي,True
30723,347,د,True
30728,347,ه,True
30731,347,ك,True
30733,347,م,True
30737,347,ي,True
30740,347,و,True
30745,347,ه,True
30748,347,ا,True
30751,347,ت,True
30753,347,م,True
30757,347,ي,True
30760,347,ن,True
30766,347,ه,True
30769,347,ن,True
30773,347,ا,True
30777,347,ا,True
30783,347,د,True
30788,347,ه,True
30795,347,ر,True
30805,347,ا,True
30810,347,ه,True
30813,347,ك,True
30816,347,ة,True
30818,347,و,True
30820,347,ي,True
30824,347,ا,True
30828,347,ه,True
30834,347,ا,True
30836,347,ي,True
30839,347,ن,True
30843,347,ه,True
30846,347,ك,True
30850,347,ي,True
30853,347,و,True
30858,347,ر,True
30862,347,ه,True
30866,347,ه,True
30871,347,ه,True
30874,347,ت,True
30878,347,ي,True
30881,347,ن,True
30883,347,م,True
30886,347,ل,True
30892,347,ه,True
30894,347,ي,True
30898,347,ي,True
30900,347,م,True
30903,347,ر,True
30905,347,م,True
30908,347,د,True
30910,347,ه,True
30913,347,ا,True
30915,347,ن,True
30918,347,ل,True
30923,347,ة,True
30926,347,ى,True
30933,347,ا,True
30935,347,ه,True
30937,347,ي,True
30941,347,ه,True
30943,348,ن,True
30947,348,ل,True
30949,348,ن,True
30953,348,ش,True
30956,348,ا,True
30960,348,ه,True
30964,348,ل,True
30966,348,ن,True
30970,348,ش,True
30974,348,ا,True
30977,349,ن,True
30982,349,م,True
30987,349,ل,True
30991,349,ع,True
30996,349,م,True
31000,349,ل,True
31007,349,ر,True
31012,349,ك,True
31016,350,ه,True
31018,350,ن,True
31023,350,ن,True
31025,350,ي,True
31029,350,ه,True
31038,350,ل,True
31040,350,ي,True
31044,350,ه,True
31047,351,ا,True
31051,351,ة,True
31055,351,ا,True
31058,351,ن,True
31065,351,ة,True
31069,351,د,True
31074,351,د,True
31079,351,ة,True
31085,351,ا,True
31088,351,ن,True
31093,351,ء,True
31099,351,ة,True
31105,351,ا,True
31107,351,ن,True
31112,351,م,True
31119,351,ا,True
31126,351,ت,True
31128,351,ي,True
31130,351,ل,True
31137,351,ة,True
31142,351,ر,True
31147,351,ة,True
31149,351,م,True
31152,351,ن,True
31154,351,ن,True
31157,351,ل,True
31163,351,ر,True
31169,351,ي,True
31173,351,م,True
31179,351,ذ,True
31183,351,ا,True
31187,351,ت,True
31194,351,ة,True
31200,351,ي,True
31205,351,ا,True
31208,351,ن,True
31211,351,ء,True
31213,351,ن,True
31219,351,ي,True
31226,351,ن,True
31228,351,ه,True
31232,351,ك,True
31234,351,ي,True
31240,351,ة,True
31244,351,ي,True
31248,351,ق,True
31254,351,ك,True
31258,351,ا,True
31264,351,ل,True
31267,351,ت,True
31269,351,ي,True
31275,351,ي,True
31281,352,ل,True
31286,352,ه,True
31290,352,ى,True
31296,352,س,True
31301,353,ر,True
31305,353,ى,True
31309,353,ل,True
31311,353,ه,True
31313,353,ي,True
31316,353,ك,True
31320,353,ل,True
31323,354,د,True
31326,354,م,True
31328,354,ن,True
31332,354,ه,True
31334,354,د,True
31338,354,ى,True
31342,354,ه,True
31348,354,ه,True
31352,355,ر,True
31357,355,م,True
31362,355,ا,True
31368,355,ر,True
31375,355,ة,True
31378,356,ا,True
31383,356,ر,True
31389,356,ي,True
31393,356,ا,True
31396,356,ه,True
31400,356,ب,True
31404,356,ب,True
31408,356,ل,True
31411,356,ه,True
31417,356,م,True
31421,356,ي,True
31426,356,ه,True
31428,356,ا,True
31432,356,ى,True
31435,356,ى,True
31441,356,ة,True
31444,356,ا,True
31450,356,ة,True
31455,356,ة,True
31460,356,ل,True
31467,356,ة,True
31469,356,ت,True
31471,356,ا,True
31476,356,ه,True
31480,356,ء,True
31485,356,ب,True
31487,356,ن,True
31495,356,ت,True
31500,356,ح,True
31509,356,ت,True
31514,356,ب,True
31517,356,ا,True
31523,356,ض,True
31528,356,ة,True
31531,356,ا,True
31534,356,ا,True
31539,356,ب,True
31544,356,ي,True
31548,356,ا,True
31551,356,ل,True
31554,356,ك,True
31556,357,ن,True
31560,357,ل,True
31564,357,ه,True
31567,357,ى,True
31571,357,ه,True
31575,357,ه,True
31579,357,م,True
31582,357,ى,True
31584,357,ن,True
31588,357,ة,True
31594,357,ء,True
31597,357,م,True
31601,357,ر,True
31604,357,ن,True
31607,357,ل,True
31611,357,م,True
31616,357,ر,True
31623,357,ة,True
31626,358,ن,True
31630,358,ى,True
31635,358,ا,True
31638,358,ا,True
31641,358,ل,True
31648,358,ي,True
31652,359,ه,True
31656,360,ل,True
31659,360,ض,True
31666,360,ء,True
31671,360,ب,True
31674,360,ى,True
31676,360,ن,True
31678,360,ا,True
31682,360,ك,True
31687,361,ن,True
31692,361,ن,True
31695,361,ن,True
31699,361,د,True
31704,361,د,True
31707,361,و,True
31714,361,ء,True
31717,362,ن,True
31723,362,ن,True
31728,362,ح,True
31735,362,ح,True
31742,362,ة,True
31744,362,ا,True
31747,362,ى,True
31753,362,ر,True
31755,362,ن,True
31759,362,ر,True
31761,362,ن,True
31767,362,ي,True
31769,362,ن,True
31776,362,ي,True
31779,362,ف,True
31782,362,ى,True
31785,362,خ,True
31787,362,ن,True
31794,362,ب,True
31798,362,ل,True
31800,362,ا,True
31806,362,ي,True
31809,362,ن,True
31812,362,ت,True
31816,362,ل,True
31818,362,ن,True
31822,362,ل,True
31826,363,ه,True
31828,363,و,True
31832,363,ه,True
31834,363,ي,True
31838,363,ي,True
31842,363,م,True
31844,363,ه,True
31848,363,ا,True
31851,363,ن,True
31856,363,ي,True
31858,363,ن,True
31864,363,ى,True
31867,363,ا,True
31871,363,م,True
31873,363,ه,True
31875,363,ا,True
31878,363,ن,True
31884,363,ب,True
31887,363,ن,True
31890,363,ل,True
31897,363,ة,True
31902,363,ع,True
31906,363,ع,True
31908,363,ا,True
31911,363,ا,True
31915,363,ن,True
31919,363,ب,True
31922,363,ا,True
31926,363,م,True
31928,363,ه,True
31931,363,ي,True
31933,363,ن,True
31937,363,ه,True
31939,363,و,True
31943,363,ه,True
31948,363,ه,True
31951,363,د,True
31957,363,ر,True
31960,363,ن,True
31964,363,د,True
31966,363,ه,True
31972,363,ر,True
31974,363,و,True
31978,363,ق,True
31983,363,ج,True
31985,363,ا,True
31987,363,و,True
31990,363,د,True
31992,363,ه,True
31998,363,ة,True
32001,363,د,True
32005,363,ل,True
32009,363,س,True
32011,363,ا,True
32015,363,ي,True
32017,363,ي,True
32021,363,ش,True
32027,363,ة,True
32034,363,ة,True
32036,363,ن,True
32043,363,ي,True
32045,363,ن,True
32048,363,ه,True
32050,363,و,True
32053,363,ع,True
32056,363,ل,True
32061,363,ة,True
32065,363,د,True
32069,363,ة,True
32075,363,ة,True
32078,363,ى,True
32081,363,ل,True
32086,363,د,True
32089,363,ى,True
32092,364,ى,True
32094,364,ا,True
32101,364,ا,True
32109,364,م,True
32111,364,ي,True
32118,364,ش,True
32126,364,ة,True
32133,364,ا,True
32136,365,ن,True
32139,365,ن,True
32141,365,ل,True
32147,365,ا,True
32150,365,ا,True
32152,365,ن,True
32158,365,ا,True
32161,366,د,True
32164,366,ل,True
32167,366,ض,True
32174,366,ء,True
32176,366,ن,True
32180,366,ى,True
32183,366,ه,True
32186,367,ن,True
32191,367,ف,True
32196,367,ل,True
32200,367,ر,True
32206,367,ل,True
32212,367,ل,True
32216,367,ر,True
32219,368,ل,True
32223,368,خ,True
32230,368,ة,True
32232,368,ن,True
32237,368,ر,True
32241,368,ر,True
32245,368,ج,True
32247,368,ن,True
32251,368,ه,True
32253,368,ن,True
32260,368,ت,True
32263,368,ج,True
32265,368,ن,True
32270,368,ت,True
32272,368,ي,True
32277,368,م,True
32283,368,ن,True
32287,368,ء,True
32291,368,م,True
32293,368,ه,True
32295,368,ن,True
32298,368,ة,True
32300,368,و,True
32307,368,ت,True
32311,368,ه,True
32319,368,ه,True
32321,368,ن,True
32325,368,ه,True
32327,368,و,True
32329,368,ا,True
32332,368,م,True
32334,368,ن,True
32338,368,ه,True
32341,368,س,True
32346,368,ت,True
32348,368,و,True
32352,368,خ,True
32354,368,ي,True
32356,368,ل,True
32359,368,ل,True
32362,368,ا,True
32364,368,ن,True
32368,368,ع,True
32374,368,ر,True
32381,368,ت,True
32386,368,م,True
32389,368,ه,True
32394,368,ج,True
32396,368,ن,True
32401,368,ت,True
32407,368,ه,True
32411,368,ه,True
32413,368,م,True
32417,368,ص,True
32422,368,ذ,True
32424,368,ي,True
32430,368,ب,True
32437,368,ن,True
32443,368,ا,True
32445,368,ي,True
32452,368,ه,True
32454,368,ن,True
32458,368,ه,True
32460,368,ي,True
32463,368,م,True
32467,368,ن,True
32469,368,ا,True
32474,368,ه,True
32477,368,ه,True
32483,368,ع,True
32488,368,ه,True
32494,368,د,True
32497,368,ه,True
32501,368,ث,True
32505,368,ك,True
32509,368,ج,True
32511,368,ي,True
32515,368,ه,True
32521,368,ه,True
32527,368,ع,True
32534,368,ت,True
32537,368,ط,True
32541,369,ا,True
32547,369,ه,True
32551,369,ا,True
32553,369,ل,True
32557,369,ن,True
32559,369,ه,True
32561,369,ن,True
32564,369,ى,True
32569,370,ر,True
32574,370,ه,True
32578,370,ى,True
32583,370,ن,True
32585,370,ن,True
32588,370,ي,True
32593,370,ة,True
32596,371,د,True
32599,371,ت,True
32603,371,س,True
32608,371,ا,True
32611,371,ر,True
32614,371,ى,True
32619,371,د,True
32621,371,ل,True
32625,371,ل,True
32632,371,ق,True
32635,371,د,True
32640,371,ص,True
32646,371,ل,True
32648,371,ي,True
32655,371,ع,True
32662,371,ع,True
32669,371,ر,True
32674,371,ة,True
32679,371,ق,True
32686,371,ق,True
32688,371,ذ,True
32692,371,ر,True
32698,371,ر,True
32705,371,ي,True
32708,371,ى,True
32710,371,ن,True
32715,371,ة,True
32719,371,س,True
32723,371,م,True
32729,371,ء,True
32736,371,ت,True
32741,371,ة,True
32743,371,ي,True
32747,371,ل,True
32752,371,ل,True
32759,371,ع,True
32762,371,ر,True
32766,371,ر,True
32769,371,ح,True
32774,371,ا,True
32777,371,ى,True
32779,371,ن,True
32787,371,ة,True
32789,371,ا,True
32793,371,ت,True
32798,371,ة,True
32805,371,د,True
32809,372,ه,True
32814,372,ه,True
32817,372,خ,True
32821,372,ه,True
32826,372,ع,True
32829,372,ن,True
32835,372,ر,True
32838,372,ى,True
32842,372,ل,True
32847,372,ك,True
32850,372,ه,True
32854,373,د,True
32858,373,ك,True
32864,373,ر,True
32866,373,ن,True
32873,373,ص,True
32878,373,ن,True
32884,373,ن,True
32886,373,ن,True
32892,373,م,True
32895,373,ن,True
32900,373,م,True
32904,373,ل,True
32907,373,م,True
32913,373,ن,True
32915,373,ن,True
32920,373,م,True
32924,373,ح,True
32926,373,ن,True
32931,373,ب,True
32934,373,ه,True
32937,373,ف,True
32942,373,ه,True
32946,373,ه,True
32951,373,ف,True
32956,373,ة,True
32960,373,س,True
32963,373,ا,True
32965,373,ي,True
32968,373,ل,True
32971,373,ى,True
32976,373,س,True
32981,373,ا,True
32984,373,ن,True
32989,373,م,True
32991,373,و,True
32995,373,ح,True
33001,373,ل,True
33005,373,ن,True
33009,373,ح,True
33011,373,ن,True
33015,373,ك,True
33019,373,س,True
33023,373,ك,True
33027,373,د,True
33031,373,د,True
33037,373,ر,True
33039,373,ن,True
33046,373,ل,True
33050,373,ي,True
33052,373,ن,True
33058,373,ن,True
33060,373,ن,True
33066,373,ي,True
33070,373,ر,True
33076,373,ة,True
33078,373,ي,True
33085,373,ة,True
33088,374,ن,True
33091,374,ل,True
33095,374,ه,True
33099,374,ن,True
33103,374,ه,True
33105,374,م,True
33109,374,ن,True
33113,374,ه,True
33116,374,س,True
33120,374,ب,True
33123,374,ن,True
33126,374,ع,True
33131,374,ه,True
33133,374,ن,True
33136,374,ظ,True
33140,374,ه,True
33143,374,ى,True
33146,374,ك,True
33148,374,م,True
33152,374,ن,True
33155,374,ا,True
33157,374,ي,True
33165,374,ع,True
33168,375,ع,True
33171,375,ن,True
33178,375,ي,True
33182,375,ي,True
33186,375,ح,True
33193,375,ر,True
33195,375,ن,True
33199,375,م,True
33206,375,م,True
33208,375,ا,True
33213,375,ا,True
33215,375,ن,True
33219,375,ر,True
33223,375,ة,True
33230,375,ة,True
33232,375,ي,True
33237,375,ع,True
33244,375,ر,True
33247,375,ن,True
33250,375,ك,True
33252,375,ن,True
33256,375,ن,True
33262,375,ل,True
33268,375,م,True
33270,375,و,True
33274,375,ن,True
33279,375,م,True
33286,375,م,True
33291,376,ي,True
33296,376,ل,True
33298,376,ي,True
33304,376,ه,True
33311,376,ف,True
33317,376,ب,True
33321,376,ي,True
33324,376,ل,True
33327,376,م,True
33333,376,ن,True
33340,376,ن,True
33348,376,ن,True
33352,376,ل,True
33356,376,ر,True
33363,376,ق,True
33367,376,ر,True
33373,376,ل,True
33381,376,ت,True
33384,376,ن,True
33391,376,ة,True
33399,376,ة,True
33406,376,ن,True
33410,376,ل,True
33416,376,ي,True
33420,377,ا,True
33422,377,ن,True
33427,377,ت,True
33431,377,ه,True
33433,377,ن,True
33437,377,ل,True
33441,377,ه,True
33444,378,ا,True
33449,378,ل,True
33454,378,ه,True
33459,378,ج,True
33462,378,ى,True
33466,378,ل,True
33469,378,ى,True
33472,378,ه,True
33475,378,ن,True
33479,378,ح,True
33484,378,ه,True
33487,378,ل,True
33493,378,ة,True
33496,379,م,True
33498,379,ن,True
33501,379,ا,True
33507,379,ء,True
33515,379,ء,True
33519,380,ت,True
33523,380,ت,True
33525,380,ه,True
33529,380,ل,True
33532,380,ن,True
33539,380,ة,True
33543,381,ف,True
33548,381,ا,True
33553,381,ق,True
33558,381,ى,True
33565,381,ة,True
33569,381,ر,True
33574,381,ر,True
33577,381,ى,True
33582,381,ى,True
33585,382,د,True
33589,382,ا,True
33592,382,م,True
33596,382,م,True
33598,382,ه,True
33601,382,ن,True
33607,382,ه,True
33609,383,ن,True
33611,383,م,True
33614,383,ت,True
33616,383,ن,True
33621,383,م,True
33623,383,ا,True
33628,383,ه,True
33631,383,ا,True
33635,383,ي,True
33638,383,ه,True
33640,383,ا,True
33645,383,ه,True
33649,384,ه,True
33652,384,و,True
33658,384,ه,True
33660,384,ي,True
33663,384,ن,True
33668,384,ا,True
33673,384,ه,True
33677,384,ا,True
33679,384,ا,True
33681,384,م,True
33686,384,ه,True
33689,384,و,True
33693,384,ا,True
33696,384,ن,True
33701,384,ن,True
33703,384,ه,True
33710,384,ا,True
33715,384,م,True
33717,384,ا,True
33719,384,م,True
33723,384,ن,True
33726,384,ا,True
33728,384,ي,True
33735,384,م,True
33738,385,ا,True
33741,385,ا,True
33744,385,ن,True
33749,385,ا,True
33753,385,ه,True
33758,385,د,True
33762,385,ه,True
33764,385,ن,True
33767,385,ل,True
33769,385,ي,True
33775,385,ي,True
33780,385,ة,True
33782,385,ي,True
33789,385,م,True
33792,385,و,True
33796,385,م,True
33801,385,م,True
33803,385,و,True
33809,385,ر,True
33811,385,ي,True
33816,385,ة,True
33819,385,ل,True
33822,385,ى,True
33826,385,ب,True
33829,385,د,True
33834,385,د,True
33837,385,ن,True
33839,385,م,True
33842,385,ن,True
33846,385,ب,True
33849,385,ن,True
33855,385,د,True
33861,385,د,True
33865,385,ا,True
33867,385,م,True
33870,385,ح,True
33876,385,ن,True
33878,385,ي,True
33883,385,ع,True
33885,385,و,True
33889,385,م,True
33893,385,ا,True
33896,385,ب,True
33899,385,ر,True
33903,385,ه,True
33908,385,ه,True
33913,385,ة,True
33916,385,س,True
33921,385,ل,True
33927,385,ي,True
33929,385,ي,True
33932,385,م,True
33935,385,ل,True
33937,385,و,True
33941,385,ل,True
33945,385,ي,True
33947,385,ن,True
33952,385,ة,True
33956,385,ه,True
33958,385,ي,True
33964,385,ر,True
33970,385,ن,True
33973,385,ا,True
33976,385,ر,True
33983,385,ل,True
33988,385,ل,True
33995,385,ع,True
33997,385,ه,True
33999,385,و,True
34002,385,ف,True
34005,385,ا,True
34007,385,ا,True
34010,385,ر,True
34012,385,ه,True
34014,385,م,True
34017,385,ن,True
34021,385,ب,True
34025,385,د,True
34029,385,ق,True
34031,385,ي,True
34035,385,ه,True
34040,385,ه,True
34045,385,ا,True
34048,385,و,True
34053,385,ه,True
34056,385,ل,True
34063,385,ا,True
34065,385,ح,True
34069,385,ا,True
34071,385,ذ,True
34074,385,ة,True
34079,385,ل,True
34087,385,ن,True
34090,385,ا,True
34093,385,ر,True
34098,385,ة,True
34102,385,ل,True
34104,385,ي,True
34109,385,د,True
34114,385,م,True
34116,385,ه,True
34122,385,ا,True
34128,385,ه,True
34130,385,ل,True
34134,385,ا,True
34138,385,ه,True
34141,385,و,True
34146,385,ل,True
34148,385,ه,True
34151,385,د,True
34157,385,ع,True
34159,385,و,True
34162,385,ف,True
34169,385,م,True
34171,385,ه,True
34174,385,ل,True
34180,385,ق,True
34183,385,ل,True
34186,385,ك,True
34193,385,ر,True
34198,385,ا,True
34203,385,ن,True
34205,385,ن,True
34213,385,ه,True
34216,385,ن,True
34218,385,ا,True
34221,385,ع,True
34227,385,ا,True
34229,385,ا,True
34234,385,ب,True
34239,385,ا,True
34247,385,ة,True
34249,385,ي,True
34255,385,س,True
34260,385,ك,True
34263,385,ا,True
34266,385,ع,True
34268,385,ه,True
34272,385,ن,True
34276,385,ه,True
34282,385,ه,True
34285,385,ل,True
34291,385,ق,True
34294,385,ر,True
34298,385,ق,True
34301,385,ا,True
34304,385,ن,True
34307,385,ه,True
34310,385,ن,True
34317,385,ن,True
34320,385,ا,True
